event_id,appsflyer_id,session_number,event_name,device_time,event_data,bundle_id,tracking_id
e1,u1,1,first_launch,2026-01-01 08:00:00,{},com.omg.wordsearch,
e2,u2,1,first_launch,2026-01-01 08:00:00,"{""words_collected"":""oops-not-an-array""}",com.omg.wordsearch,
e3,u3,1,first_launch,2026-01-02 08:00:00,{},com.omg.wordsearch,
e4,u4,1,first_launch,2026-01-02 08:00:00,{},com.omg.wordsearch,
e5,u5,1,first_launch,2026-01-03 08:00:00,{},com.omg.wordsearch,
e6,u6,1,first_launch,2026-01-03 08:00:00,{},com.omg.wordsearch,
e7,u7,1,first_launch,2026-01-04 08:00:00,{},com.omg.wordsearch,
e8,u8,1,first_launch,2026-01-04 08:00:00,{},com.omg.wordsearch,
e9,u9,1,first_launch,2026-01-04 08:00:00,{},com.omg.wordsearch,
e10,u10,1,first_launch,2026-01-05 08:00:00,{},com.omg.wordsearch,
e11,u11,1,first_launch,2026-01-05 08:00:00,{},com.omg.wordsearch,
e12,u12,1,first_launch,2026-01-05 08:00:00,{},com.omg.wordsearch,
e13,u1,1,new_session,2026-01-01 08:05:00,{},com.omg.wordsearch,
e14,u2,1,new_session,2026-01-01 08:05:00,{},com.omg.wordsearch,
e15,u3,1,new_session,2026-01-02 08:05:00,{},com.omg.wordsearch,
e16,u4,1,new_session,2026-01-02 08:05:00,{},com.omg.wordsearch,
e17,u5,1,new_session,2026-01-03 08:05:00,{},com.omg.wordsearch,
e18,u6,1,new_session,2026-01-03 08:05:00,{},com.omg.wordsearch,
e19,u7,1,new_session,2026-01-04 08:05:00,{},com.omg.wordsearch,
e20,u8,1,new_session,2026-01-04 08:05:00,{},com.omg.wordsearch,
e21,u9,1,new_session,2026-01-04 08:05:00,{},com.omg.wordsearch,
e22,u10,1,new_session,2026-01-05 08:05:00,{},com.omg.wordsearch,
e23,u11,1,new_session,2026-01-05 08:05:00,{},com.omg.wordsearch,
e24,u12,1,new_session,2026-01-05 08:05:00,{},com.omg.wordsearch,
e25,u1,2,new_session,2026-01-02 08:05:00,{},com.omg.wordsearch,
e26,u3,2,new_session,2026-01-03 08:05:00,{},com.omg.wordsearch,
e27,u5,2,new_session,2026-01-04 08:05:00,{},com.omg.wordsearch,
e28,u7,2,new_session,2026-01-05 08:05:00,{},com.omg.wordsearch,
e29,u1,3,new_session,2026-01-08 08:05:00,{},com.omg.wordsearch,
e30,u2,2,new_session,2026-01-08 08:05:00,{},com.omg.wordsearch,
e31,u3,3,new_session,2026-01-09 08:05:00,{},com.omg.wordsearch,
e32,u1,4,new_session,2026-01-05 08:05:00,{},com.omg.wordsearch,
e33,u4,2,new_session,2026-01-05 08:05:00,{},com.omg.wordsearch,
e34,u1,1,end_session,2026-01-01 08:55:00,{},com.omg.wordsearch,
e35,u2,1,end_session,2026-01-01 08:55:00,{},com.omg.wordsearch,
e36,u3,1,end_session,2026-01-02 08:55:00,{},com.omg.wordsearch,
e37,u4,1,end_session,2026-01-02 08:55:00,{},com.omg.wordsearch,
e38,u5,1,end_session,2026-01-03 08:55:00,{},com.omg.wordsearch,
e39,u6,1,end_session,2026-01-03 08:55:00,{},com.omg.wordsearch,
e40,u7,1,end_session,2026-01-04 08:55:00,{},com.omg.wordsearch,
e41,u8,1,end_session,2026-01-04 08:55:00,{},com.omg.wordsearch,
e42,u9,1,end_session,2026-01-04 08:55:00,{},com.omg.wordsearch,
e43,u10,1,end_session,2026-01-05 08:55:00,{},com.omg.wordsearch,
e44,u11,1,end_session,2026-01-05 08:55:00,{},com.omg.wordsearch,
e45,u12,1,end_session,2026-01-05 08:55:00,{},com.omg.wordsearch,
e46,u1,2,end_session,2026-01-02 08:55:00,{},com.omg.wordsearch,
e47,u3,2,end_session,2026-01-03 08:55:00,{},com.omg.wordsearch,
e48,u5,2,end_session,2026-01-04 08:55:00,{},com.omg.wordsearch,
e49,u7,2,end_session,2026-01-05 08:55:00,{},com.omg.wordsearch,
e50,u1,3,end_session,2026-01-08 08:55:00,{},com.omg.wordsearch,
e51,u2,2,end_session,2026-01-08 08:55:00,{},com.omg.wordsearch,
e52,u3,3,end_session,2026-01-09 08:55:00,{},com.omg.wordsearch,
e53,u1,4,end_session,2026-01-05 08:55:00,{},com.omg.wordsearch,
e54,u4,2,end_session,2026-01-05 08:55:00,{},com.omg.wordsearch,
e55,u1,1,level_started,2026-01-01 09:00:00,"{""level_id"": 1}",com.omg.colorfit,
